2025-12-16 16:26:27.713 | INFO     | app.main:lifespan:113 - Iniciando API de Datilera en ambiente: dev
2025-12-16 16:38:58.106 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:40:20.632 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:43:15.098 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:44:30.672 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Settings' object has no attribute 'API_SECRET_KEY'
2025-12-16 16:46:26.098 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:47:22.337 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:48:43.146 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:49:21.198 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:52:39.686 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:54:33.921 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:55:19.458 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:55:47.226 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:56:48.116 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 16:57:07.986 | INFO     | app.main:log_request_middleware:176 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-16 17:21:19.333 | INFO     | app.main:lifespan:129 - Cerrando motor de base de datos...
