2026-01-06 13:30:49.180 | INFO     | app.main:lifespan:115 - Iniciando API de Datilera en ambiente: dev
2026-01-06 13:31:02.511 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:02.543 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:03.589 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:03.947 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:03.982 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:04.103 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:04.134 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:04.267 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:04.307 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:05.039 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:05.194 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:05.362 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:05.639 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:07.104 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:07.247 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:31:07.413 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'NoneType' object has no attribute 'nombres'
2026-01-06 13:35:44.023 | INFO     | app.main:lifespan:131 - Cerrando motor de base de datos...
