2026-01-06 08:28:27.466 | INFO     | app.main:lifespan:115 - Iniciando API de Datilera en ambiente: dev
2026-01-06 08:34:15.467 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:15.497 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:34:15.542 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:15.572 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:34:16.576 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:16.620 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:34:18.600 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:18.673 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:34:48.593 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:48.692 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:34:48.726 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:48.793 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:34:49.773 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:49.850 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:34:51.811 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:34:51.900 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:35:02.017 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:35:02.071 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:35:02.078 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:35:02.145 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:35:03.097 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:35:03.178 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:35:05.123 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: type object 'ParaleloProfesora' has no attribute 'profesor_id'
2026-01-06 08:35:05.215 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: AttributeError: 'Paralelo' object has no attribute 'nombre'
2026-01-06 08:37:48.017 | INFO     | app.main:lifespan:131 - Cerrando motor de base de datos...
