2025-12-28 14:42:19.028 | INFO     | app.main:lifespan:115 - Iniciando API de Datilera en ambiente: dev
2025-12-28 14:51:50.679 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: TemplateSyntaxError: Unexpected end of template. Jinja was looking for the following tags: 'elif' or 'else' or 'endif'. The innermost block that needs to be closed is 'if'.
2025-12-28 14:53:25.813 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2E9DB70>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:53:25.855 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2B7A270>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:53:26.897 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2E9EEB0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:53:28.952 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2E9E430>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:53:30.073 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2E4CAD0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:53:30.110 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2E9CBB0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:53:31.173 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2E4C830>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:53:33.239 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2E4E7B0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:42.510 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2DCAF90>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:42.552 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2F0CF30>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:43.590 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2F0CBB0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:44.610 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2F0B3F0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:44.656 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2C79EF0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:45.635 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2F0A6D0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:45.716 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2F8C2F0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:54:47.763 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: InvalidRequestError: Select statement '<sqlalchemy.sql.selectable.Select object at 0x000002DEF2F0BAF0>' returned no FROM clauses due to auto-correlation; specify correlate(<tables>) to control correlation manually.
2025-12-28 14:59:30.850 | INFO     | app.main:log_request_middleware:180 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-29 09:52:52.682 | ERROR    | app.middleware.exception_handler:global_exception_handler:37 - Error 500 No Controlado: UndefinedError: 'currentuser' is undefined
2025-12-29 10:10:08.911 | INFO     | app.main:log_request_middleware:180 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-29 10:10:38.904 | INFO     | app.main:log_request_middleware:180 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-29 10:11:30.731 | INFO     | app.main:log_request_middleware:180 - 📁 Subida de Archivo: POST http://localhost:8000/api/v1/academico/actividades
2025-12-29 10:33:52.104 | INFO     | app.main:lifespan:131 - Cerrando motor de base de datos...
